0,配送能不能快点呢？
0,菜很难吃，大盘鸡全是鸡肉，没看到腿或者翅膀，白菜很黄，像腌菜，要了两份米饭，只送了一份，打电话质问，还说两份在一个盒子里，一个盒子两个人怎么吃呢！
0,锅包肉巨难吃，不知道拿什么做的包粉。甜的发齁还掉渣儿。。。
0,菜量太小了，而且还不好吃，送外卖还不拿零钱，太他妈坑人了，筷子都不拿，下次再也不点他们家的了，
0,武昌鱼和疙瘩汤太咸了
0,时间差距太大了……吃饭的心情都等没了
0,干煸豆角的味道不是很好而且量很少
0,送过来晚了一个小时饭菜都凉了
0,两个小时的外卖，我也是服了
0,生平第一次吃甜味的地三鲜，这算是创新吗
0,送餐很快的，味道也好，就是麻辣香锅里花椒多到和菜纠结的抖不下来，真没法吃。米饭很大一盒。
0,凉菜味道还不错，热菜一般。
0,武昌鱼不新鲜-_-#
0,在米饭中有苍蝇，情况极其恶劣。
0,没有按客户要求提醒星巴克把咖啡去冰
0,"咖啡没有喝,拿错怎么喝"
0,"严重超时,咖啡都洒了"
0,全送错了，要的热的给的冰的，要的冰的给的热的
0,买了好几次了都没问题，但这次的咖啡不知为什么上面一层油，幸亏打开盖看了一下，要不就喝进去了
0,"1，快2个小时才送到,也没有超时赔付,2，没按备注制作咖啡,3，冬天能不能增加点保温措施,热饮变冷饮了"
0,一个多小时才到，全撒了！！
0,"预计最晚两点十分送到,收货时间两点五十五分,咖啡已经变成凉的"
0,"疑似送错,没奶泡,没焦糖,还撒了,送了一个半小时,商家又没超时半价,张嘴就跟我瞎话,还系统已经自动半价,送的貌似是普通拿铁,估计我那杯不知道给谁去了,为别人多花四块,呵呵"
0,写了要去冰少糖没有按要求
0,11点40下的单，14点送到，咖啡全凉，百度外卖用了那么多次，最差的一次体验，再这样，不用了
0,"咖啡撒了一兜子,还是凉的,服了"
0,太差了，全撒了。蛋糕用咖啡杯装
0,送餐员到了打电话，让我下楼自取。我下楼后找不着人，打电话才知道他去别的地方送餐了，让我在楼下等他，等了8分钟。我还要上班了，自己下楼取还要等他？开玩笑吧，服务太差了。咖啡还凉了。
0,洒出来了！！！配送太差！
0,我要的是香草拿铁，但是送来的是拿铁啊…
0,咖啡星冰乐分明点的是瓶装的，但是送来是塑料装的
0,"超时不赔付,还洒了很多"
0,"无语O__O""…问苍天"
0,卡布奇诺真的不知道怎么评价。根本送来的就不是我订的
0,"我要榛果拿铁,结果送了纯拿铁,从来没碰到过这样的"
0,没吸管，没奶油差评.......
0,"超级恶心,取了半个小时,送了45分钟,不给打电话还不给送呢,张嘴就瞎话,说在楼底下了,出去等半天也没人,还差3分钟就半价了,早知道不尼玛给你打电话了,直接半价拉倒,星冰乐一点冰都没有了,奶油也全泡没了,咖啡也洒了点,最快一次一人13分钟送来了,你TM送了1个半小时,人比人得死,货比货得仍啊"
0,太差了，东西送错还超时。态度也不好
0,送餐严重超时！！
0,速度挺快的~就是有点撒了，点的抹茶拿铁太甜了……味道一般
0,速度慢，还撒了。不如美团外卖。
0,冰咖啡忘记带吸管
0,百度配送非常的差！差！差！我订了四杯咖啡，约定时间就送来一杯！一会补送那三杯，还说这样不算是超时，真的是太恶心了！从今以后再也不会用百度外卖了！态度真是差到极致
0,时间有点长，所以化了！
0,点的抹茶星冰乐，系统自动变成别的。客服沟通无效，自己出现bug居然无法更改
0,"配送速度有点慢,奶油上面没加巧克力,直接就是大坨奶油,百度配送服务很到位,还鞠躬什么的,着实被吓到了"
0,第一次喝红茶拿铁，不好喝啊！
0,撒的到处都是，盖子都没盖好
0,"标注不要奶油还放了奶油,，饮料没有吸管"
0,慢到无可救药，还洒的袋子湿透。累感不爱
0,送货时间长，而且洒了不少。
0,送了一个多小时也就算了，怎么能发图片呢？简直了，全洒了纸杯上全是泥汤子
0,請不要服務質量不一致，有時是熱的三明治，有時是冷的三明治，不要再欺騙消費者了，星巴克這種高格調的咖啡店，都被你們做爛了
0,送餐人员的态度很差
0,没有吸管怎么喝
0,居然没有吸管，请问要怎么喝
0,百度外卖太坑了，没给我带奶和糖，而且还洒啦
0,压根没送到，快递员为了降低送达时间，先点了送达。
0,特大杯星冰乐和大杯的拿铁一个杯型，下次要当面确认！
0,味道没说的。但是配送员是特么骑马来的吗？？付的venti的钱喝的tall杯的量？？洒的我也是醉了
0,时间太长，而且咖啡洒了一半
0,首先，我要的不是热巧，我要的是咖啡。其次，都已经倒了，咖啡洒了整个袋子，为什么还要拿着过年的噱头让我签收？真心的觉得郁闷。
0,鸟巢明明点的是热的，送来还是凉的！
0,点的配菜一样都没有，不知道商家是怎么回事，一点诚信都没有
0,汤汁洒的都没食欲了。
0,送到的时候快凉了，米饭挺好，肉也可以，就是有点咸了
0,强烈投诉！！！！！！！鸡肉都是碎头！！都是！！！！！！！！和第一次定完全不一样！点大份送来的却是一盘散沙！！明显比第一次给的少太多！！！就连米饭都不满，店家你至于吗？！？更可气青笋不到10片还都切的跟芹菜似的～回头客就是被坑！慎重吧！！！！！我是不会再点啦！！！！！坑人啊！！！！！！！
0,我必须吐槽一下送餐员，我家人刚刚出去楼下商店买东西，因为很快就会回来，所以门关了，但是没有锁，那你就能自己进我家了？还好我闻声赶紧从卧室里出来，不然不知道会发生什么！！怎么可以私自开别人家的门并且四处张望？不是没给你手机号吧！我家门明明是关着的！你竟然自己搬动门把手，这是什么送餐员
0,10:30下的单，12:53送达！两个多小时！！电话还始终拨打不通。强烈投诉！送餐员催我下去拿餐倒是催得很积极，还问我要不要，不要他收回，说还有好多人的都没做出来呢。。这是午饭吗？！。很差的体验，咱也不会点了。
0,知道慢，说早点点吧，快2个小时才送到，怎么那么难做呢
0,包装比这个好的别家的都没收费，就这种包装竟然还要收餐盒费。。。微辣的味道刚刚好，就是鸡肉没入味儿。
0,差得不行。让我等了两个小时才送到，距离就一站地，送到了餐已经凉透了。过了一个小时给客服打电话后，店里才给我来电话，说送餐人员不够，不够你特么送什么外卖呀？
0,"送餐员差评,投诉,超次"
0,"送餐不准时,说是12点18送到结果我多等了半个小时还是大了两遍催单电话的结果打电话去投诉说给我回电话就没信了送的餐除了饭还有点余温剩下的都凉了皮皮的没法吃"
0,"太太太太。不说了。,饭来了。没筷子。,又等筷子20分钟。"
0,中午12点下单，中午2点给打电话说抱歉了！马上就给您配送！我说那好吧，又过了一个小时、给打电话说正在制作中！我说我不要了！退餐吧！等不起了，在等我要饿死了！结果不给退款，愣等把晚饭送来了；还他妈的是凉的
0,等了一小时结果送错了，因为要求重新送一份所以又等了十多分钟，而且真的不好吃！
0,"味道一般了,可能吃腻了"
0,不是一般的差
0,订单不显示进展，一单追了两个小时。店里大姐态度极差
0,"太慢了,那么近要一个小时才送来"
0,从点餐到送餐用了两个小时，给一星都多余。这还叫送餐么？？
0,"晚了一小时,要求赔偿,给我回电"
0,"一般,没有吉野家好吃,，,饭太多菜太少"
0,时间太特妈的不准时了
0,等了2个多小时也是醉了
0,我觉得比在店里吃给的少，预约的12：15分送到，实际11点多点就送到了！
0,沟通不畅，时间严重超时，再三催单终于送达，没有任何的歉意
0,饭挺好吃的，可是配送太慢了，晚了快一小时，无语，等的花都谢了。。。对配送员态度不大好了，感觉有点小内疚，可是确实好慢啊，等的脾气都上来了
0,太慢了，差评
0,居然忘记送饮料，重新送来等了40分钟。
0,拌菜用的调味汁都没给，以后注意吧
0,"太慢了,一个多小时才送来,差点耽误事"
0,订单满减后应该是24，送过来要收我原价39？你搞笑呐，还少听加多宝！我管你什么美食送的还是你们自己的人的！你们自己问题就要我多掏钱？有病？
0,关东煮没有了，打来电话换了藕盒，很一般，怀疑藕盒不是和合谷家的
0,送货小哥很给力，但是订了三份餐，送错了两份，其中有一份非常的不合口味！
0,"真难吃,真是太难吃了"
0,"面坨了。,口感不好。调味也很一般。蔬菜发苦。只有红油猪耳差强人意。"
0,"送到了以后,抄手都烂了,都是皮了,坨成一疙瘩,根本弄不开"
0,百度外卖小哥很热情，很好！可惜菜太差了，难吃，糖醋里脊黏不啦叽的，千叶豆腐不是一般的辣，木耳也没啥味道，很多杆儿，木耳品质也不好
0,量太少了，不够吃，都能数过来
0,挺好的，多放点水下次
0,菜量太少了，喂猫呢，宫保鸡丁外星人炒的吧，太难吃
0,送错单！！！让我吃别人点的面。。。太可笑了。。。送餐员是个老头子，实在看他可怜。不然就投诉客服了。。。
0,"青椒水饺里没有青椒,全是大葱,吃了恶心"
0,包饺子太慢，让我等了一小时
0,"什么啊，全是韭菜，还不熟,，胃里难受了半天"
0,饺子没有煮熟。
0,饺子本身不错。但真不适合外卖。。。到了全塌了软软的不好吃。外卖特别快
0,"口味很一般！,万恶的百度外卖,你们优惠券每天只能使用一张嘛？？？！！！害得我下午不能喝星巴克了！！！,靠！！！真服了！！！"
0,预计下午两点送达，到了三点多联系商家，说已经在送餐路上，四点多接到外送电话，告知刚拿到货准备送餐，五点准备下班货才到，品质也一般，无论是物流还是货品，都让人失望
0,"都歪七扭八的,还都软的变形了,只能说很差,看来大家的评价是对的"
0,碰到最差的店铺！餐点不送上楼。蛋糕没有冰袋，收到已经软化。味道也很糟，丝绒杯用的还是植物奶油。服务差。味道也差…
0,羊肉串太咸，还有些不新鲜。鸡心和鸡胗烤的太老
0,羊肉串好难吃，又小又硬
0,太慢了一个半小时才到把孩子饿坏了，红烧肉量也特别少，盒菜也不好吃，丸子孩子还吃点
0,配送时间太不准了！做的菜我也不做评价了！
0,订单之后二个多小时才送到，而且筷子都没有给。
0,2个多小时没送货，中间催单多次无果，最后打电话让店里取消订单。一个没注意，订单完成了？！还扣款了，什么情况？！
0,靠，什么情况？等了两个小时没有等到餐，现在显示已完成订单？？？？？？？？？
0,"送餐小哥忙死了,说接了30多个单,破商家没能力做就别接单,订单下了很久才做,1个多小时才到,以后不会再点这家的,垃圾,太垃圾"
0,送货员板着大脸一句话都没有楞楞的，炒饭又黑又咸，粥也黑了吧唧的
0,绝对垃圾这次！我17:36下的订单！结果19:40才送到！商家硬是18:45才开始准备订单！以后再也不会订它家的了！绝对差评！！！差！差！差！
0,十一点下单，一点才送到，菜量超级少，味道还好。
0,配送用了2小时，距离不过300米，差，太差。
0,送餐用了一个小时，一个小时，什么鬼，乌龟都到了，菜还油的要死，我点的炒饭，一堆酱油，只能看到黑乎乎的一坨，是一坨!!!!
0,送货速度太慢，1个多小时。味道还不错。
0,说是给病人吃注明了要淡些，结果粥和菜都很咸，以后不再定了！
0,配送速度太太太慢了。
0,"送餐员不分东南西北,还说我不认识路"
0,"南瓜粥味道很好,但是竟然迟到刷碗的小铁丝,焖面油油的,干干的味道不好"
0,都说了不要放葱蒜，还有就是到了指定时间还没送到，艹
0,炒饭很油腻。配送非常慢。
0,我叫外卖是因为我出不去，我周末上班，不上班谁叫外卖让我下去取餐！您还能再逗点么
0,要的可乐，送的雪碧，等四十多分钟，太慢了
0,宏状元真的是难吃到极点了
0,东西很少，像半分每次都是这样失望
0,粥还是很好喝的，但是青椒土豆片为什么只有小半餐盒？连正常就餐的一半都不到，难道是剩的吗！
0,不是第一次定！正餐时间订都没这么慢过！一个多小时！送来金牌炒饭是给猫吃的呀？饭盒少半盒！佩服！！！
0,"牛肉粥肉有点少,而且盒子到的时候都压扁l"
0,太鸡巴坑人了，四角小饼够鸡吧谁吃，备注还写了饼稍微多点，草，赶紧倒闭吧
0,等了一个小时，超过预期时间，我出门办事都出去不去，谢谢啊，你们好快
0,"饼明显比之前的小太多,虾饺也不好吃了"
0,"粥根本没放盐,送餐服务态度差！"
0,土豆肉片是重新热过的吗，卖相口感都极差，直接倒掉
0,超级慢，订餐超过两个小时多才送过来，打电话也一直没人接，最后没办法给百度公司打电话才催促上他们。
0,最，最，最差劲的一次订餐
0,太难吃了，尤其是那豆腐跟白水煮一样
0,菜的餐盒已摔碎，菜和汤袋子里都是！是不是把我们吃的饭当球踢？！炒饭和粥一样！实在是不能上传照片！真想给你们拍下来看看！太气人了！
0,味道很好，送餐非常慢！
0,这菜我也是醉了！不管是订的还是送的！难吃到这样~我也是头一次见
0,时间要是再短点就好了
0,粥又酸又辣不知道是不是坏掉了，料全部都是生的放在里面，而且不是百度送的，很慢。没有物流信息
0,"整整一个小时,送餐状态没有更新,结束后显示12:06送达,实际上12:30才到"
0,太慢了太慢了太慢了！
0,送餐慢'菜和粥都咸
0,炒饭好硬，豆角太老
0,性价比一般。炒饭不好吃，肉饼还可以
0,不咋地，还贵！
0,"以后再也不会要宏状元了,送餐跟蜗牛一样"
0,做的太一般
0,肉饼和合菜都糊了，不好吃，粥很不错
0,香肠炒饭太烂了。。。又少香肠不超过3片
0,千万别定他家，这是最糟心的一次订餐，简直气死了，等了两个多小时，等到了下午两点多，商家的电话永远打不进去，实在等不到了让退钱也没给退，永远不会惠顾这家店了，从他家订餐的小心了！！！！！！！！！！！！
0,要的菠萝咕咾肉给的不到一盒，非常少，连一块菠萝都没看见
0,味道还可以吧。
0,每次都送到家，这次让去楼下取，说是腿摔了，老公也没好意思，下去取的，不满意！头一次对百度送外卖不满意！！要是这样还不如去店里吃，还外卖做什么？！
0,"一个半小时才到,太慢了"
0,我发现这家分店的炒菜全是汤很多，一般
0,"冲着实体店粥不错定的,谁知道商品没有是在我等了半小时才打电话让我换菜,可气的是换了菜又等了一刻钟打电话告诉我换的也没有,碰到谁估计都窝火了,后来只有我付现金的差价折半解决,这些暂且不提,最近发现用我的账号不能定出问题那一次的地址,（只要送餐地址是出事故那次的地址就就显示商户休息中……,换其他地址又OK）你们商家真有能耐啊,咋回事,黑我嘞,我定的肉饼都焦了,不知道你们定的是不同我一样,同样的转起来,百度外卖那么久,第一次恶评,太恶劣了,投诉这样的不负责的店员和商家,都不能开心滴吃饭了"
0,点的菜品好几个没有了，菜里葱特别多，要在葱里找菜，送餐的时间也比较长
0,麻婆豆腐口味绝对需要提高！肉饼和茄条好次，扳回。送餐很快！
0,"没评价,等它来都饿的不行了,小俩小时,呵呵了"
0,订餐94分钟才送到，各种菜都没有，没有就不要接订单。
0,"送了一个多小时,两点吃上的,有点夸张了吧"
0,"要的凉的,偏偏来一杯热的,就两样东西还搞错"
0,盖子盖不好，送来的时候都洒了，咖啡品质越做越差。谢谢师傅大冷天的配送。这家星巴克店都对不起师傅这么辛苦的跑腿儿。
0,"我也是服了……摩卡能给做成热巧,真真儿的是热巧~不是咖啡！！！不怪派送员，杯子上标注的都是摩卡，里面居然是热巧……星巴克错单，也挺难得的：）"
0,"12点下单,13点20才收到,耽误了电影开场不说,咖啡直接洒成小杯的了"
0,咖啡洒了半杯，下次小心
0,别跟我说经典巧克力不用吸管喝！里面没有吸管你让我怎么喝？
0,"配送师傅非常,但是我点的冰摇红梅黑加仑送成了柠檬茶！"
0,"加了份奶油,送过来的时候奶油已经化得无影无踪了"
0,"洒了一半儿了得,袋子都浸透了,问为什么,还特有理说全都洒这么多"
0,"咖啡洒了不少,都浸到蛋糕盒里了,蛋糕上也粘上了咖啡"
0,"少了东西,也不给补"
0,要的拿铁是热的。结果是凉的。下雨天还是体谅一下吧。但还是有点生气
0,太慢了！要注意
0,"首先送的晚,然后我要的脱脂奶不加冰,做的又加奶又加冰！！！！"
0,"好喝,但是来的太晚,迟到了一个半小时,赔付了一半,希望下次改进,关键星冰乐全化了,影响口感了"
0,我的订单是两杯热的，其中一杯给的冰的，还放了很多冰块，不能喝凉的！！
0,送来的经典巧克力洒了小半杯~第一次百度订餐，下次再不敢用了
0,"被送餐员弄洒了半杯,滴的到处都是"
0,咖啡撒了些出来
0,说了跟没说一样！不要奶油不要奶油！
0,我要了一杯热的一杯凉的结果全是凉的，要的脱脂奶也没给我换
0,定的是超大杯拿铁，给的却是超大杯摩卡，什么情况要求更换，到现在还没回话
0,咖啡送来时全洒出来了。味道跟在店里的不一样。美好的心情完全糟透了。
0,多次买了，但是这连续四五次全都洒的很厉害，送餐人员能不能注意一下
0,每次都不看备注吗？说了去冰！还带冰！
0,锅包肉里的大蟑螂很入味！棒棒哒～
0,难道是过年厨师回家了，替补厨师做的？锅包肉炸老了，咬不动，宫保鸡丁像是回锅的，西兰花切块还能再大一点吗？百度外卖好久，一直都很好，这次实在忍不了了，绝对差评
0,溜肉段都是面粉，地三鲜的油比菜多
0,特别差，而且不给开发票，态度恶劣的商家！！
0,"米饭三元一份,着量着实..."
0,菜都是凉的，一股腥味，再也不会订了
0,大周末居然1小时20分钟才送到，而且油特大，不好吃
0,说是12:10分到，结果1点才送来！两个小时才吃上啊！
0,不好，没有以前好吃了，送餐太慢，5点多定的，7点多才到
0,"三个菜给俩筷子,怎么吃啊,二百五"
0,此宫保鸡丁就是辣酱炒鸡肉，除了咸很咸的味吃不出别的。
0,亲为什么餐是冷的胃疼
0,第二次点，送餐员晚了15分钟，菜量大，味道还好，只是这次青花土豆丝里吃出个钢丝球丝，很郁闷。
0,猪肉粉条忘了放盐啊！！！
0,米饭跟没给一样，一口就没了，怎么吃？
0,一份蝉蛹，八只，太少了吧，好晕啊
0,首先配送还是一如既往的快，这点值得称赞。锅包肉汁少肉量还行。鱼香肉丝量太少，连半盒都不到，肉丝更是一只手数的过来。捞汁蛰头最差，一整盒黄瓜丝，贴着盖子铺了薄薄一层蛰头，注意就只有一层。想来是生意好了店大欺客，以后
0,糊了！怎么吃！糊了还给送过来！
0,我去，这米饭也太少了吧！还3元一份！逗我呢！太差了！老子点了三份，加一起都不满包装盒！
0,"茄子居然没有放盐,我几乎都没吃,做的做来越差,我打开包装茄子到处都是,都从盒子里出来了,怎么吃再加上没有盐"
0,吃了一年了一家店。现在彻底失望了。锅包肉现在像溜肉段了。味道也变了好多。还有就是这快递送来了没有筷子？问他筷子呢？结果他的意思是我把筷子吃了。百度外卖改良一下吧。
0,菜过于油腻，而是前几天直接去店里，对服务很失望！
0,量太大，一个菜绝对够2人吃
0,"锅包肉太甜了。松仁玉米水太多了,感觉没几个松子"
0,口味一般，焦溜丸子不好吃
0,菜品质量还可以，但是大家注意点肘子时一定要三个菜，不然不给特价，但是系统会给下单，之后饭馆会不顾你是否方便无限的给你打电话，按照他们的要求加菜，然后付现，之后菜价不会按网上的价格给你，态度极其不好，第一次用百度，之后不会再用了
0,量特别大但是超级难吃，一分价钱一分货
0,今天的菜太淡了。
0,没有准时送准确地点！！！送餐人员服务态度很差！
0,有点太甜了。量大
0,熘肝尖儿没有味道…很难吃。菜花备注说少辣、结果辣的要死。
0,135分钟才送到，让我能说什么呢？
0,鱼送来凉了，有腥味，份量还少，没得吃
0,超时是可以的理解的，可是送到的饭汤都洒的整个袋子里都是，一点食欲都没有，好心情全无，太恶心了
0,米饭是剩的，热过之后很难吃，真垃圾，这么大的店
0,"菜品很一般,快递速度快"
0,挺干净，就是有点清淡，特别强调配送员特别有耐心
0,我让多加汁也没加，怎么吃啊？干了吧唧的
0,把多点的单份米饭倒在一个另一个人的盖饭里，造成我们先后轮班吃饭的人没法吃，我想请问您怎么不把一个订单中的6份饭倒一个桶里拎过来？像喂猪倒甘水一样多省事啊！
0,没有在店里的好吃
0,筷子都不给拿，什么玩意啊！
0,少一根烤肠
0,寿司难到爆！！！寿司里面的鱼，是熟鱼的还那么腥！都是把鱼剔除，才吃得下，第一口差点吐了！！！
0,"送餐员个人的问题,导致等到中午休息时间都要结束了,我饭还没吃上,而且送来餐全都凉了,哎～"
0,鸡肉都是干瘪的皮，难吃。配送小哥給满分非常尽职尽责。
0,"前一次的麻辣香锅不错,量足,味道也可以,这次的酸汤鱼简直了,吃了一筷子就不想吃了"
0,前几年去他家店里吃特别正宗。这次外卖点的酸豆角肉末和小炒牛肉居然配菜都一样！！配菜都是酸豆角和蒜苔，太难吃了，肉末酸豆角居然放蒜苔。牛肉又小又少。两个菜一个味！！望改进。
0,居然里面还有油炸蟑螂！！！请问怎么投诉！！是打消费者热线吗！！！
0,送到米发就像剩下的似得，太失望了，3元钱的米饭就然就一点点
0,"3块钱的米饭不满四分之一盒,还是陈米做的,想钱想疯了吧,其他菜无力吐槽"
0,这湖南大白菜还参合一些别的白菜，这好意思？这腊肉是湘西腊肉？还是北方熏肉？坑谁呢？
0,一份米饭还能再少点吗？？？？？？百度服务没的说，5星
0,几乎没有牛肉，全是蒜苔
0,6块钱一份的米饭像是别人吃剩下的，不到半两重，一口吃没了。水煮花生都不知道泡了多少天，软的像花生泥，其他菜也没什么好吃的，不会再吃了。
0,说实话也不会再点了！因为菜量基本比实体店少了一半，实体店两个人点这些吃剩下打包的都比我今天点的一个菜多！十分不满意！差评！差评！
0,菜量也太少了，不到店里的一半。付了一样的钱，还花了配送费，凭什么呢？
0,分量足！但备注了三种荤菜：鱼豆腐、牛肉贡丸和香菇贡丸。送来却只有鱼豆腐。。。
0,零分，吃到一只死蚊子，菜有泥巴。
0,"不错,东西很多"
0,订单量大送的慢可以理解，可是怎么可以忘了给我放荤菜，而且留言里说了不要鱼豆腐和豆芽，还是放了一大把，太倒胃口了
0,感觉汉堡时间有点长了，外卖品质就是没有堂食的好
0,披萨送到后变成煎饼果子了，包装根本不适合送餐！！！
0,莫名的涨价了
0,没有山有花披萨好吃，送餐慢，披萨来了都冷啦
0,将近一个小时…咖啡全都洒出来啦…要求退单不给退
0,菜很难吃，还很贵。农家小炒肉弄成了芹菜炒肉，菜太难吃了。
0,难吃的意面！十块都不值
0,不好吃，太薄了
0,汤洒了不说，薯条换成了鸡柳，而且还被汤泡烂了，这么多次第一次给我恶心到了
0,"点两份鸡柳,就给送,一份。。。"
0,东西不全，给换了一些，一点不新鲜，味道不好，没吃几个就都扔掉了，什么破店
0,菜的味道略怪，总觉得不新鲜
0,一般，丸子不错，就是鸡翅糊了，味道很一般
0,微辣还是比较辣的，味道不错，我定了一份鸡柳，说是上午没烧烤再换一份鸡柳，可只送来了一份，七块钱的事，卖家太马虎，需改进
0,送餐员取餐之后辗转多地，才把我定的餐送过来，薯条，鸡块还有鸡米条都已经不脆了，汉堡的纸袋子也已经被水蒸气透湿了。要了两份中暑套餐，还有几份小食，总共就给了两包番茄酱，可乐也都洒了
0,"系统安排能不能优化一下，看地图一个人送那么多家,来的太慢了,东西都凉了"
0,又贵又不好吃，也不大
0,味道好，送的也不慢，就是包装不严实，一个纸袋子也不封口
0,送的不及时，都凉了，不好吃
0,送的时间比较长，汉堡薯条都凉了
0,第一次出现这样的情况，打包的小哥给我只装了三份薯条就送过来了，根本没管后面的。
0,我备注要的番茄酱呢！！！！！！！！！
0,"大哥,吸管没有，番茄酱没有"
0,没送辣酱，差评差评差评
0,"薯条回生,明显是二次炸,并且是凉的！可乐加冰太多,有点化了,像兑了水一样,鸡条没法吃,薯条已经扔了"
0,薯条没给番茄酱
0,送来倒是准时，可是都凉了！！！！！！！！
0,汉堡太小了，大份薯条分量也特别小～
0,买的汉堡买错了！
0,时间太久，在店里吃的中薯和中可跟外卖送来的不一样，这也太小了，而且送来之后可乐就只剩一半了，另外一半已经漏完了，我也是醉醉的！
0,"今天少送了一份鸡柳-_-||,每次都会少东西T_T,食物有些凉了,配送人员服务非常不错"
0,备注了多带点纸巾和酱料，结果纸巾一张没有，连番茄酱也一包没有。。。餐送来基本凉了，但是和约定的时间是一致的，没晚。
0,一个多小时才送到，都不好吃了
0,"没有按照要求,去掉cheese片"
0,态度真差，喊什么喊！CBWD
0,送餐员给我打电话比较粗鲁
0,每次都没有番茄酱和餐巾纸烦死了
0,沙拉的密封膜竟然已经撕开了！要是普通餐盒的塑料盖也就不追究了！菜撒出来一半！绝对不能吃了，谁知道中途发生了什么？！
0,实际送达时间13:10，实在是够慢
0,荤劲十足牛堡和小皇堡一样小，太小了。。不值。
0,"送餐时间太久,都凉了"
0,少给了两个薯条！
0,送的很慢，足足一个半小时。再过2分钟就该严重晚点半价了。
0,没拿吸管，对业务不熟悉
0,送餐很准时
0,我的番茄酱呢！
0,送来的时候水洒了，汉堡变形了
0,送餐走错路，袋子还破了………
0,"百度好评,汉堡王差评,点的套餐里竟然不给薯条"
0,晚到15分钟，还少送了一个鸡腿。差！
0,发票只给了十元如何报销
0,80分钟才到，送餐员别袋子给捏破了也没说什么，薯条都已经凉了，很渣的一次送餐
0,还未送达，而且已经超时
0,点了薯条没送过来，又跑了一趟才送到。可是时间太长不想吃了。送过来的汉堡都压扁了
0,薯条送到已经不脆了，关键是少送了洋葱圈，多次联系客服均未退款，不能理解服务怎么可以这么差。
0,送的倒是挺快的，只是汉堡做那么小好意思吗？
0,很不满意。送餐员把饮料撒到装汉堡的纸袋里了，结果袋子里的汉堡，薯条和鸡柳都被浸得湿答答的，很多都和泡软的纸袋碎屑粘在一起，严重影响食欲，总之我对此次服务非常不满！
0,菜品一如既往，还是老问题，没有沙拉就把菜单删除，每次点了付款了没有撤销，退款周期十天，真受不了！
0,突然就不送了。没信用
0,比预计的时间要晚到！
0,写了要发票，愣是没有。既然没有给这个选项干嘛？差评
0,不能用百度外卖
0,买的套餐没给饮料，虽说退钱了吧。买的两种汉堡结果送了两个一样的……两份薯条全没给番茄酱……送餐小哥也挺苦的。哎
0,"沙拉没给酱,没给叉子"
0,送餐时间晚了十多分钟，薯条都是凉的，送餐员一会不好意思都木有
0,好小啊，味道也不是我喜欢的。
0,"本来下雨天让人家送应该给好评的。但是。1.可乐里面油汪汪的,也不知道是什么,2.,餐是凉的,可以理解3,.,没有给番茄酱。纸巾4.,发票明明是五十多块钱的。只给了十元发票,在店里面吃很不错。外送怎么这样的差"
0,"全都凉了,汉堡都凝固在了一起,难吃"
0,在于我们朝着目标的重要指示的方向
0,和送餐师傅关系不大，问题是商家没有装够东西，漏放了大薯条，最后补了一个，感觉不像大薯，应该还是中号薯条。习惯好评。没有给差评的习惯。第一次给三颗星。
0,一包番茄酱都没有
0,东西都凉了，而且1个多小时太宽张了吧
0,"可能是由于中午点餐人多,等了1小时20分钟（11:38下单,外卖12:57才到）才送到,送到时,汉堡全部都凉了,已经用百度外卖好几次了,这次最心塞"
0,能在慢点吗
0,太糟糕了，大份的薯条只装了包装的不到一半。汉堡都像是儿童餐！
0,饮料没拿吸管，还洒了，薯条和洋葱圈也没拿番茄酱，很不开心！！
0,和在店里吃味道差了好多，洒的到处都是，感觉是剩下的，吃完了还肚子疼
0,1个小时40分。全都凉了。
0,一多半是空壳！怀疑把吃剩下的给我了
0,菜一般味不够
0,点的鱼头，简直跟垃圾一样。鱼头都臭了。
0,"还好吧,送餐特别快,花蛤好吃,爪子不好吃"
0,剁椒鱼头换了酸菜鱼，有土腥味儿，很不好。豆腐还行～送餐小哥辛苦了。
0,送餐速度特快，一个多小时才到，菜的分量很大，夹两口就吃完了，菜的口味非常好，吃一口就不想再吃了。最可恶的地是点了份20的菜，告诉我没这个菜了，餐到了后，快递员竟然只退我18
0,鲫鱼汤鱼不新鲜！总体来说还可以吧！
0,菜品太难吃，不过送餐人员棒棒哒！
0,"第一次定,居然是这样,少,还花27,坑爹啊,不值"
0,菜全撒了，盒子也裂了，就是没办法放图，下次不会在从百度外卖订了，所有的app中服务最差的一个
0,"2个小时才送来。,豆腐都臭了,不知道是送的太晚闷坏了。还是本来就坏了"
0,菜的味道一般
0,一如既往的慢
0,等了2个小时
0,扣肉好吃，红烧鱼块刺多味道也不好吃。
0,送来的凉透透的了，两小时才来
0,12点50订的餐，14点50送到。披萨凉的透透的，怎么吃啊？
0,速度快，味道一般
0,太慢了，昨天港丽只用了39分，你们今天用了快两个小时！！！！
0,送餐时间太长了。而且我要求多带番茄酱，结果只给我拿了一小包，完全无视我的要求。
0,醉了，打了两次客服，说了下错单不能要了，最后还是送来了。6点20下的订单，6点22就开始打电话，换了两个客服，都说给解决，取消订单，最后还是送来了。可惜我已经早回家了，太差的一次体验。
0,速度好慢啊…………
0,你们见过披萨上面的料都不在饼上的么…我是刚见到…重要的事说三遍我说了三遍不要香菇和腊肠…我香菇过敏，你让我怎么吃…
